id,gt,pred,conf,decided,servo_angle,decision_correct,angle_correct
0,ball,box,0.517,box,0,0,0
1,ball,ball,0.873,ball,45,1,1
2,ball,ball,0.772,ball,45,1,1
3,ball,ball,0.872,ball,45,1,1
4,ball,box,0.620,box,0,0,0
5,ball,ball,0.831,ball,45,1,1
6,ball,ball,0.833,ball,45,1,1
7,ball,ball,0.843,ball,45,1,1
8,ball,ball,0.867,ball,45,1,1
9,ball,ball,0.754,ball,45,1,1
10,ball,box,0.490,none,90,0,0
11,ball,ball,0.913,ball,45,1,1
12,ball,ball,0.759,ball,45,1,1
13,ball,ball,0.836,ball,45,1,1
14,ball,box,0.518,box,0,0,0
15,ball,ball,0.925,ball,45,1,1
16,ball,ball,0.835,ball,45,1,1
17,ball,ball,0.774,ball,45,1,1
18,ball,ball,0.814,ball,45,1,1
19,ball,ball,0.896,ball,45,1,1
20,ball,ball,0.762,ball,45,1,1
21,ball,ball,1.000,ball,45,1,1
22,ball,ball,0.935,ball,45,1,1
23,ball,ball,0.702,ball,45,1,1
24,ball,ball,0.702,ball,45,1,1
25,ball,ball,0.855,ball,45,1,1
26,ball,ball,0.879,ball,45,1,1
27,ball,ball,0.878,ball,45,1,1
28,ball,box,0.548,box,0,0,0
29,ball,ball,0.908,ball,45,1,1
30,ball,ball,0.826,ball,45,1,1
31,ball,box,0.645,box,0,0,0
32,ball,ball,0.895,ball,45,1,1
33,ball,ball,0.850,ball,45,1,1
34,ball,ball,0.820,ball,45,1,1
35,ball,ball,0.659,ball,45,1,1
36,ball,ball,0.762,ball,45,1,1
37,ball,ball,0.849,ball,45,1,1
38,ball,ball,0.665,ball,45,1,1
39,ball,ball,0.766,ball,45,1,1
40,ball,ball,0.795,ball,45,1,1
41,ball,ball,0.979,ball,45,1,1
42,ball,ball,0.728,ball,45,1,1
43,ball,box,0.506,box,0,0,0
44,ball,ball,0.875,ball,45,1,1
45,ball,ball,0.762,ball,45,1,1
46,ball,box,0.553,box,0,0,0
47,ball,ball,0.954,ball,45,1,1
48,ball,ball,0.773,ball,45,1,1
49,ball,ball,0.536,ball,45,1,1
50,box,box,0.923,box,0,1,1
51,box,box,0.783,box,0,1,1
52,box,ball,0.549,ball,45,0,0
53,box,box,0.711,box,0,1,1
54,box,box,0.688,box,0,1,1
55,box,box,0.931,box,0,1,1
56,box,box,0.909,box,0,1,1
57,box,ball,0.545,ball,45,0,0
58,box,box,0.834,box,0,1,1
59,box,ball,0.529,ball,45,0,0
60,box,box,0.867,box,0,1,1
61,box,box,0.942,box,0,1,1
62,box,box,0.753,box,0,1,1
63,box,box,0.735,box,0,1,1
64,box,box,0.821,box,0,1,1
65,box,box,0.897,box,0,1,1
66,box,box,0.752,box,0,1,1
67,box,box,0.525,box,0,1,1
68,box,ball,0.643,ball,45,0,0
69,box,box,0.795,box,0,1,1
70,box,ball,0.594,ball,45,0,0
71,box,box,0.752,box,0,1,1
72,box,box,0.682,box,0,1,1
73,box,box,0.767,box,0,1,1
74,box,box,0.804,box,0,1,1
75,box,box,0.798,box,0,1,1
76,box,box,0.805,box,0,1,1
77,box,box,0.766,box,0,1,1
78,box,box,0.839,box,0,1,1
79,box,box,0.763,box,0,1,1
80,box,box,0.864,box,0,1,1
81,box,box,0.805,box,0,1,1
82,box,ball,0.758,ball,45,0,0
83,box,box,0.725,box,0,1,1
84,box,box,0.913,box,0,1,1
85,box,box,0.767,box,0,1,1
86,box,box,0.802,box,0,1,1
87,box,box,0.858,box,0,1,1
88,box,box,0.738,box,0,1,1
89,box,box,0.805,box,0,1,1
90,box,box,0.828,box,0,1,1
91,box,box,0.968,box,0,1,1
92,box,box,0.840,box,0,1,1
93,box,box,0.761,box,0,1,1
94,box,box,0.881,box,0,1,1
95,box,box,0.731,box,0,1,1
96,box,box,0.622,box,0,1,1
97,box,box,1.000,box,0,1,1
98,box,box,0.877,box,0,1,1
99,box,ball,0.420,none,90,0,0
